Load	Stroke	Strain	Time
1911.000000	0.149900	0.085000	0.630033
1912.000000	0.149900	0.050000	0.631183
1911.000000	0.149900	0.014000	0.632333
1911.000000	0.149900	0.070000	0.633483
1911.000000	0.149900	0.110000	0.636117
1910.000000	0.149900	0.134000	0.637267
1910.000000	0.149900	0.166000	0.638400
1910.000000	0.149900	0.188000	0.639550
1909.000000	0.149900	0.195000	0.641233
1909.000000	0.149900	0.212000	0.642383
1909.000000	0.149900	0.209000	0.643550
1910.000000	0.149900	0.236000	0.644700
1909.000000	0.149900	0.242000	0.645833
1909.000000	0.149900	0.254000	0.647083
1908.000000	0.149900	0.243000	0.648233
1908.000000	0.149900	0.260000	0.649383
1908.000000	0.149900	0.252000	0.650533
1908.000000	0.149900	0.245000	0.651667
1908.000000	0.149900	0.235000	0.652817
1908.000000	0.149900	0.215000	0.655450
1908.000000	0.149900	0.178000	0.656583
1907.000000	0.149900	0.163000	0.658250
1907.000000	0.149900	0.141000	0.659583
1907.000000	0.149900	0.128000	0.660717
1907.000000	0.149900	0.097000	0.661867
1907.000000	0.149900	0.085000	0.663017
1906.000000	0.149900	0.059000	0.664150
1908.000000	0.149900	0.048000	0.665283
1908.000000	0.149900	0.013000	0.666433
1906.000000	0.149900	-0.001000	0.667567
1907.000000	0.149900	-0.057000	0.668700
1906.000000	0.149900	-0.099000	0.669850
1906.000000	0.149900	-0.119000	0.670983
1905.000000	0.149900	-0.138000	0.672117
1906.000000	0.149900	-0.152000	0.675267
1905.000000	0.149900	-0.093000	0.676400
1905.000000	0.149900	-0.039000	0.677533
1905.000000	0.149900	-0.039000	0.678683
1905.000000	0.149900	-0.034000	0.679817
1905.000000	0.149900	0.046000	0.680950
1905.000000	0.149900	0.053000	0.682100
1905.000000	0.149900	0.034000	0.683233
1904.000000	0.149900	0.016000	0.684367
1905.000000	0.149900	-0.001000	0.685517
1905.000000	0.149900	-0.017000	0.686650
1905.000000	0.149900	-0.050000	0.687783
1905.000000	0.149900	-0.056000	0.688933
1904.000000	0.149900	-0.050000	0.690067
1904.000000	0.149900	-0.060000	0.691200
1904.000000	0.149900	-0.063000	0.694217
1905.000000	0.149900	-0.056000	0.695350
1905.000000	0.149900	-0.102000	0.696483
1904.000000	0.149900	-0.164000	0.697633
1904.000000	0.149900	-0.173000	0.698767
1903.000000	0.149900	-0.201000	0.699900
1904.000000	0.149900	-0.202000	0.701050
1903.000000	0.149900	-0.201000	0.702183
1903.000000	0.149900	-0.202000	0.703317
1904.000000	0.149900	-0.200000	0.704467
1903.000000	0.149900	-0.201000	0.705600
1903.000000	0.149900	-0.200000	0.706750
1903.000000	0.149900	-0.200000	0.707900
1903.000000	0.149900	-0.201000	0.709033
1903.000000	0.149900	-0.201000	0.710167
1903.000000	0.149900	-0.201000	0.713400
1903.000000	0.149900	-0.200000	0.714533
1903.000000	0.149900	-0.200000	0.715667
1903.000000	0.149900	-0.200000	0.716817
1903.000000	0.149900	-0.201000	0.717950
1903.000000	0.149900	-0.202000	0.719083
1903.000000	0.149900	-0.202000	0.720233
1903.000000	0.149900	-0.201000	0.721367
1902.000000	0.149900	-0.199000	0.722517
1903.000000	0.149900	-0.200000	0.723667
1903.000000	0.149900	-0.200000	0.724800
1903.000000	0.149900	-0.200000	0.725933
1902.000000	0.149900	-0.200000	0.727083
1902.000000	0.149900	-0.200000	0.728217
1903.000000	0.149900	-0.201000	0.729350
1902.000000	0.149900	-0.201000	0.732600
1902.000000	0.149900	-0.200000	0.733733
1903.000000	0.149900	-0.199000	0.734867
1902.000000	0.149900	-0.201000	0.736000
1902.000000	0.149900	-0.202000	0.737150
1902.000000	0.149900	-0.201000	0.738283
1903.000000	0.149900	-0.201000	0.739433
1902.000000	0.149900	-0.202000	0.740567
1902.000000	0.149900	-0.201000	0.741967
1900.000000	0.149600	-0.199000	0.743117
1902.000000	0.149900	-0.199000	0.744250
1902.000000	0.149900	-0.203000	0.745383
1903.000000	0.150100	-0.204000	0.746533
1905.000000	0.150100	-0.203000	0.748250
1923.000000	0.150400	-0.205000	0.749950
1930.000000	0.150400	-0.206000	0.751267
1939.000000	0.150600	-0.201000	0.752400
1945.000000	0.150900	-0.207000	0.753550
1950.000000	0.150900	-0.204000	0.754683
1951.000000	0.150900	-0.201000	0.755817
1969.000000	0.151100	-0.199000	0.756983
1970.000000	0.151100	-0.195000	0.758133
1984.000000	0.151400	-0.200000	0.759300
1984.000000	0.151400	-0.200000	0.760450
1985.000000	0.151600	-0.202000	0.761583
1980.000000	0.151600	-0.205000	0.762733
1981.000000	0.151600	-0.205000	0.763900
1999.000000	0.151900	-0.197000	0.765050
1995.000000	0.151900	-0.198000	0.768267
2000.000000	0.152100	-0.201000	0.769400
1998.000000	0.152700	-0.203000	0.770550
1989.000000	0.152400	-0.202000	0.771700
1978.000000	0.152700	-0.204000	0.772833
1980.000000	0.152700	-0.204000	0.773983
1990.000000	0.152900	-0.201000	0.775150
1984.000000	0.152900	-0.203000	0.776300
1986.000000	0.153200	-0.203000	0.777467
1982.000000	0.153200	-0.201000	0.778617
1987.000000	0.153400	-0.205000	0.779750
1981.000000	0.153400	-0.204000	0.780900
1984.000000	0.153700	-0.201000	0.782067
1981.000000	0.153700	-0.203000	0.783233
1982.000000	0.153700	-0.201000	0.785167
1981.000000	0.153900	-0.204000	0.786317
1990.000000	0.154200	-0.203000	0.787467
1987.000000	0.154200	-0.199000	0.788767
1993.000000	0.154400	-0.204000	0.789917
1989.000000	0.154400	-0.201000	0.791050
1990.000000	0.154700	-0.202000	0.792217
1988.000000	0.154700	-0.202000	0.793367
1986.000000	0.154700	-0.203000	0.794500
1997.000000	0.154900	-0.201000	0.795650
1992.000000	0.154900	-0.199000	0.796817
1992.000000	0.155200	-0.203000	0.797967
1989.000000	0.155200	-0.204000	0.799700
1997.000000	0.155400	-0.203000	0.800850
1993.000000	0.155700	-0.201000	0.802533
1991.000000	0.155700	-0.202000	0.803667
1995.000000	0.156000	-0.200000	0.804817
1992.000000	0.156000	-0.204000	0.805967
1994.000000	0.156200	-0.204000	0.807133
1990.000000	0.156200	-0.206000	0.808283
1993.000000	0.156200	-0.203000	0.809600
1997.000000	0.156500	-0.203000	0.810750
1992.000000	0.156500	-0.205000	0.811900
2001.000000	0.156500	-0.202000	0.813050
2004.000000	0.156700	-0.203000	0.814783
2006.000000	0.157000	-0.201000	0.815933
2001.000000	0.157000	-0.200000	0.817067
2007.000000	0.157200	-0.203000	0.818217
2006.000000	0.157500	-0.203000	0.819933
2002.000000	0.157500	-0.203000	0.821067
2003.000000	0.157700	-0.204000	0.822217
2008.000000	0.157700	-0.199000	0.823367
2003.000000	0.157700	-0.200000	0.824500
2006.000000	0.158000	-0.200000	0.825633
2001.000000	0.158000	-0.200000	0.826800
2009.000000	0.158200	-0.204000	0.827933
2007.000000	0.158200	-0.201000	0.829083
2006.000000	0.158500	-0.204000	0.830433
2001.000000	0.158500	-0.204000	0.831567
2011.000000	0.158800	-0.200000	0.832717
2012.000000	0.158800	-0.201000	0.833867
2009.000000	0.158800	-0.201000	0.835000
2005.000000	0.159000	-0.204000	0.836700
2009.000000	0.159300	-0.201000	0.837850
2007.000000	0.159300	-0.202000	0.839000
2009.000000	0.159500	-0.202000	0.840167
2013.000000	0.159500	-0.204000	0.841350
2013.000000	0.159800	-0.203000	0.842500
2008.000000	0.159800	-0.204000	0.843667
2004.000000	0.159800	-0.204000	0.844833
2016.000000	0.160000	-0.199000	0.845983
2016.000000	0.160000	-0.201000	0.847150
2020.000000	0.160300	-0.202000	0.848317
2016.000000	0.160300	-0.202000	0.850050
2025.000000	0.160500	-0.199000	0.851233
2020.000000	0.160500	-0.198000	0.852400
2026.000000	0.160800	-0.202000	0.854100
2021.000000	0.161000	-0.202000	0.855400
2020.000000	0.161000	-0.203000	0.856567
2015.000000	0.161000	-0.203000	0.857717
2024.000000	0.161300	-0.203000	0.858883
2023.000000	0.161300	-0.202000	0.860050
2023.000000	0.161500	-0.200000	0.861200
2020.000000	0.161500	-0.203000	0.862367
